points,price,taster_name,variety,location,year,country,province,price_pred,point_pred
88,13,Joe Czerwinski,Rhône-style Red Blend,France_other,2015,France,Rhône Valley,23.222483616656312,87.15073118399542
88,29,Virginie Boone,Chardonnay,California,2015,US,California,30.775951608998735,89.20433096656956
88,90,Kerin O’Keefe,Sangiovese,Tuscany,2011,Italy,Tuscany,47.57155307547672,91.21212532928638
88,50,Kerin O’Keefe,Sangiovese,Tuscany,2012,Italy,Tuscany,40.38348749883781,89.49578823705559
88,30,Matt Kettmann,Sangiovese,California,2014,US,California,22.439932635195266,89.16313779000198
88,80,Kerin O’Keefe,Sangiovese,Tuscany,2011,Italy,Tuscany,47.57155307547672,90.86837998639025
88,75,Matt Kettmann,Bordeaux-style Red Blend,California,2013,US,California,35.27869973780181,92.92066116328124
88,26,Roger Voss,Portuguese Red,Portugal_other,2010,Portugal,Alentejano,20.845323259779416,89.61063973224091
88,40,Virginie Boone,Zinfandel,California,2013,US,California,33.084079324362264,89.50301053361027
88,23.812785388127853,NA,White Blend,Sicily & Sardinia,2010,Italy,Sicily & Sardinia,24.1853181858623,86.84217082701024
88,9,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2009,France,Bordeaux,40.55637377672256,85.53471571075366
88,12,Roger Voss,Bordeaux-style White Blend,Bordeaux,2011,France,Bordeaux,40.54011391014,86.10426994929797
88,13,Roger Voss,Bordeaux-style White Blend,Bordeaux,2010,France,Bordeaux,40.488333435516225,86.05344781476475
88,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2008,France,Bordeaux,38.39125766478506,90.3561007787928
88,12,Roger Voss,Bordeaux-style White Blend,Bordeaux,2011,France,Bordeaux,40.54011391014,86.10426994929797
88,29,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2009,France,Bordeaux,40.55637377672256,89.2348179119835
88,37,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2010,France,Bordeaux,40.53060094661878,89.93933993427135
88,50,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2008,France,Bordeaux,38.39125766478506,90.42382656791014
88,20,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2009,France,Bordeaux,40.55637377672256,87.72876981252088
88,15,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2010,France,Bordeaux,40.53060094661878,86.17396830141112
88,19,Roger Voss,Bordeaux-style White Blend,Bordeaux,2011,France,Bordeaux,40.54011391014,87.46584037315289
88,12,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2010,France,Bordeaux,40.53060094661878,85.61538557084397
88,12,Roger Voss,Merlot-Cabernet,Bordeaux,2010,France,Bordeaux,30.04478437760547,86.3639894840644
88,28,NA,Cannonau,Sicily & Sardinia,2009,Italy,Sicily & Sardinia,24.423850778331754,87.54549025038975
88,37.649484536082475,NA,Aglianico,Southern Italy,2009,Italy,Southern Italy,25.306393961155063,89.16194997281852
88,15,Paul Gregutt,Riesling,Washington,2011,US,Washington,19.415023433842023,88.66906734059314
88,30,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2009,France,Bordeaux,40.55637377672256,89.37433435233041
88,20,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2009,France,Bordeaux,40.55637377672256,87.72876981252088
88,35,NA,Primitivo,Southern Italy,2010,Italy,Southern Italy,21.88305386192771,88.49883002019361
88,14,NA,Aglianico,Southern Italy,2010,Italy,Southern Italy,23.112427830636065,87.70103929642255
88,40,NA,Sauvignon Blanc,California,2011,US,California,23.048231920592645,88.383543612913
88,30,NA,Aglianico,Southern Italy,2009,Italy,Southern Italy,25.306393961155063,88.6555488970434
89,29,Joe Czerwinski,Pinot Noir,New Zealand_other,2012,New Zealand,Central Otago,33.121676905621264,88.29047749386064
89,18,Sean P. Sullivan,Bordeaux-style White Blend,Washington,2013,US,Washington,37.26972665030887,88.3920896810465
89,29,Jim Gordon,Malbec,California,2012,US,California,25.52490790839054,88.76957268280468
89,46,Matt Kettmann,Syrah-Cabernet,California,2012,US,California,38.07764979123241,90.85709486574434
89,27,Kerin O’Keefe,White Blend,Italy_other,2013,Italy,Central Italy,28.10676690223622,87.95306172413706
89,42,Joe Czerwinski,Pinot Noir,New Zealand_other,2011,New Zealand,Martinborough,34.70127460879324,89.20016992288183
89,20,Anne Krebiehl MW,Pinot Noir,Austria_other,2013,Austria,Burgenland,24.937827713267033,89.63238786285117
89,21,Michael Schachner,Cabernet Sauvignon,Mendoza Province,2010,Argentina,Mendoza Province,22.576192625025225,86.41330947730333
89,70,Kerin O’Keefe,Sangiovese,Tuscany,2011,Italy,Tuscany,45.067687526124125,90.4981233284392
89,31,Lauren Buzzeo,Pinotage,South Africa_other,2012,South Africa,Paarl,31.514252976420277,88.65366772330674
89,34.99769053117783,Roger Voss,Chardonnay,Burgundy,2013,France,Burgundy,41.981653556826515,88.73494718671954
89,15,Michael Schachner,Malbec,Mendoza Province,2013,Argentina,Mendoza Province,23.002939964169357,86.2831991463765
89,38,Alexander Peartree,Chardonnay,US_other,2012,US,Virginia,31.371918185390328,86.51833657227664
89,20,Roger Voss,Rosé,France_other,2014,France,Provence,20.801507594016492,87.91419519884367
89,35,Sean P. Sullivan,Cabernet Sauvignon,Washington,2011,US,Washington,44.410263743245075,88.80243589531325
89,14,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2014,Austria,Niederösterreich,19.37552022947019,89.0128372946852
89,20,Kerin O’Keefe,Sangiovese,Tuscany,2011,Italy,Tuscany,45.067687526124125,88.29482874573625
89,19,Virginie Boone,Sauvignon Blanc,California,2013,US,California,21.986071927440832,87.6262507891823
89,13,Anne Krebiehl MW,Zweigelt,Austria_other,2013,Austria,Neusiedlersee,22.12454438503604,87.78262450065351
89,30,Anne Krebiehl MW,Red Blend,Austria_other,2013,Austria,Burgenland,25.048107426483973,90.4497342988044
89,25,Sean P. Sullivan,Syrah,Washington,2011,US,Washington,35.80091143179245,87.99855593666514
89,25,Kerin O’Keefe,White Blend,Italy_other,2012,Italy,Central Italy,28.87770485014495,87.39277265534712
89,20,Kerin O’Keefe,Vermentino,Tuscany,2013,Italy,Tuscany,26.942342946361567,87.50478786633806
89,14,Anne Krebiehl MW,Zweigelt,Austria_other,2013,Austria,Niederösterreich,22.12454438503604,87.88595838583277
89,17,Roger Voss,Rosé,France_other,2014,France,Provence,20.801507594016492,87.36234467246037
89,38,Matt Kettmann,Syrah-Petite Sirah,California,2012,US,California,38.89877014245622,90.16199191066309
89,16,Kerin O’Keefe,Vernaccia,Tuscany,2013,Italy,Tuscany,28.234876466684533,87.43022823886126
89,22,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2014,Austria,Niederösterreich,19.37552022947019,89.87800299675055
89,18,Sean P. Sullivan,Red Blend,Washington,2013,US,Washington,25.79818225752921,87.68051612136207
89,31,Paul Gregutt,Cabernet Franc,Canada,2012,Canada,British Columbia,40.19439603375094,88.82424787270374
90,70,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2010,France,Bordeaux,38.667776584999984,91.11931686120928
90,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,36.86481038692343,89.50374783978947
90,36.391304347826086,Roger Voss,Bordeaux-style White Blend,Bordeaux,2011,France,Bordeaux,37.05157434700391,90.1669194961558
90,28,Paul Gregutt,Mourvèdre,Washington,2010,US,Washington,36.7340420423269,88.85259542548516
90,13,Sean P. Sullivan,Syrah,US_other,2011,US,Idaho,36.77374487312508,86.19649291825998
90,130,Michael Schachner,Graciano,Northern Spain,2009,Spain,Northern Spain,36.6710749349307,90.83595868444993
90,31,Michael Schachner,Red Blend,Mendoza Province,2010,Argentina,Mendoza Province,34.419981750921444,88.63997206452908
90,60,Michael Schachner,Tempranillo,Northern Spain,2005,Spain,Northern Spain,39.89673876391601,90.13008225473126
90,15,Paul Gregutt,Bordeaux-style Red Blend,Washington,2010,US,Washington,36.79430086365983,88.00673800619958
90,18,Virginie Boone,Sauvignon Blanc,California,2012,US,California,27.36806113814199,87.10139856208136
90,40,Kerin O’Keefe,Sangiovese,Tuscany,2009,Italy,Tuscany,62.81069855429035,88.09523755198461
89,35.96132596685083,Michael Schachner,Tempranillo Blend,Northern Spain,2007,Spain,Northern Spain,36.98517065238491,88.45622745476835
89,47.65492957746479,Kerin O’Keefe,Sangiovese,Tuscany,2009,Italy,Tuscany,54.80494487200633,88.31739293738158
89,24,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2012,Austria,Wagram-Donauland,22.12612783192161,90.6149410194569
89,31.326647564469916,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2012,Austria,Niederösterreich,22.12612783192161,91.19191763077114
89,15,Virginie Boone,Sauvignon Blanc,California,2012,US,California,19.93688579829999,86.92746499872315
89,32,NA,Pinot Noir,California,2012,US,California,40.968313559969374,87.54045511503537
89,20,Paul Gregutt,Bordeaux-style Red Blend,Washington,2010,US,Washington,33.14520672260366,88.41108845465303
89,24,Paul Gregutt,Cabernet Sauvignon,Washington,2010,US,Washington,31.351652402761083,87.82802886939656
89,47.65492957746479,Kerin O’Keefe,Sangiovese,Tuscany,2008,Italy,Tuscany,55.46819080092625,88.6568450880653
89,31.326647564469916,Anne Krebiehl MW,Grüner Veltliner,Austria_other,2012,Austria,Niederösterreich,22.12612783192161,91.19191763077114
89,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,36.309888973662055,89.50374783978947
89,28,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,36.309888973662055,87.63101297450233
89,47.92361927144536,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,36.309888973662055,89.50374783978947
89,22,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,36.309888973662055,87.59229675290393
89,20,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2011,France,Bordeaux,36.309888973662055,87.19877170383725
89,36,Paul Gregutt,Syrah,Washington,2009,US,Washington,28.4459215486105,90.26542285946738
95,602,Roger Voss,Pinot Noir,Burgundy,2014,France,Burgundy,224.79752125347068,93.57804494563618
95,330,Roger Voss,Pinot Noir,Burgundy,2013,France,Burgundy,219.66362556736405,94.84692826455645
95,118,Roger Voss,Pinot Noir,Burgundy,2014,France,Burgundy,224.79752125347068,93.04436864752898
95,48.99112426035503,Roger Voss,Pinot Noir,Burgundy,2013,France,Burgundy,219.66362556736405,90.26627955554568
95,685,Roger Voss,Chardonnay,Burgundy,2014,France,Burgundy,169.9787961664814,95.45802771905618
95,185,Roger Voss,Chardonnay,Burgundy,2014,France,Burgundy,169.9787961664814,94.14916193663653
95,110,Virginie Boone,Cabernet Sauvignon,California,2013,US,California,132.92513060848975,91.6469983470177
95,295,Roger Voss,Pinot Noir,Burgundy,2014,France,Burgundy,224.79752125347068,94.59760311815593
95,90,Virginie Boone,Pinot Noir,California,2013,US,California,82.85005951393521,93.33340597861226
95,455,Roger Voss,Pinot Noir,Burgundy,2013,France,Burgundy,219.66362556736405,95.28930686736177
95,353,Roger Voss,Pinot Noir,Burgundy,2014,France,Burgundy,224.79752125347068,94.33467683190713
95,65,Paul Gregutt,Chardonnay,Oregon,2014,US,Oregon,67.09454203227492,92.50772238782068
95,125,Joe Czerwinski,Shiraz,South Australia,2012,Australia,South Australia,126.69108930122951,93.78589504736973
95,145,Joe Czerwinski,Shiraz,South Australia,2010,Australia,South Australia,144.57409250123402,93.6254205468891
95,65,Virginie Boone,Chardonnay,California,2013,US,California,96.37640862155965,92.33639337151115
95,460,Roger Voss,Pinot Noir,Burgundy,2014,France,Burgundy,224.79752125347068,95.6970266689741
95,333,Roger Voss,Chardonnay,Burgundy,2014,France,Burgundy,169.9787961664814,95.56055522483558
95,973,Roger Voss,Pinot Noir,Burgundy,2014,France,Burgundy,224.79752125347068,90.1708229257631
95,90,Jim Gordon,Pinot Noir,California,2013,US,California,62.60296972212032,93.56290476934541
95,40,Matt Kettmann,Pinot Noir,California,2014,US,California,60.64468903179942,90.81657283437987
95,52,Matt Kettmann,Pinot Noir,California,2014,US,California,60.64468903179942,91.8388015859969
95,80,Anna Lee C. Iijima,Spätburgunder,Germany_other,2013,Germany,Franken,122.19505205679617,92.57911235876838
95,45,Anna Lee C. Iijima,Riesling,Germany_other,2004,Germany,Rheingau,97.92114781652407,87.98270150137273
95,40,Matt Kettmann,Chardonnay,California,2014,US,California,51.925747662675775,91.08603324593076
95,143,Roger Voss,Pinot Noir,Burgundy,2014,France,Burgundy,224.79752125347068,93.6034615453926
95,279,Roger Voss,Pinot Noir,Burgundy,2014,France,Burgundy,224.79752125347068,94.82673812245102
94,24,Kerin O’Keefe,Red Blend,Sicily & Sardinia,2014,Italy,Sicily & Sardinia,46.084675414980076,90.10810805489811
94,42,Virginie Boone,Chardonnay,California,2014,US,California,75.91254075422381,90.56565625167029
94,89,Roger Voss,Pinot Noir,Burgundy,2013,France,Burgundy,154.50393163603317,91.8910309661063
94,26,Virginie Boone,Rosé,California,2015,US,California,55.93035834408246,89.34023345895295
86,45,Kerin O’Keefe,Nebbiolo,Piedmont,2013,Italy,Piedmont,51.75914524768007,89.41752885715253
86,35,Kerin O’Keefe,Nebbiolo,Piedmont,2013,Italy,Piedmont,51.75914524768007,88.95651208449021
86,15,Michael Schachner,Red Blend,Northern Spain,2012,Spain,Northern Spain,15.501892319898147,86.51294643967844
86,10,Joe Czerwinski,Rosé,France_other,2016,France,Rhône Valley,19.09841176186943,87.37321932079197
86,11,Michael Schachner,Tempranillo,Northern Spain,2015,Spain,Northern Spain,14.740426639155487,84.52490229279285
86,25,Joe Czerwinski,Viognier,France_other,2016,France,Rhône Valley,24.94282674206216,89.08623591445638
86,40,Virginie Boone,Sauvignon Blanc,California,2015,US,California,23.004137560758195,89.8057784610033
86,14,Jim Gordon,Red Blend,California,2015,US,California,17.968430733332976,87.01377530974791
86,68.96657381615599,Kerin O’Keefe,Nebbiolo,Piedmont,2013,Italy,Piedmont,51.75914524768007,90.2893653484448
86,12,Jim Gordon,Rosé,California,2016,US,California,16.929298480824418,86.93660119049275
86,25,Anna Lee C. Iijima,Rosé,New York,2016,US,New York,20.56752126587893,88.34024409541277
86,15,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2015,France,Bordeaux,37.04589659795109,87.20995255068773
86,13,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2015,France,Bordeaux,37.04589659795109,86.93459260253364
86,10,Roger Voss,Bordeaux-style Red Blend,Bordeaux,2015,France,Bordeaux,37.04589659795109,86.48228955192562
86,40,Virginie Boone,Cabernet Franc,California,2014,US,California,46.745466008408044,88.74703698056017
86,39,Matt Kettmann,Red Blend,California,2011,US,California,29.637347652450714,89.83816841064116
86,17,Anna Lee C. Iijima,Riesling,New York,2016,US,New York,19.347942367469063,87.71976605013238
86,21,Kerin O’Keefe,Dolcetto,Piedmont,2015,Italy,Piedmont,19.831011461188286,87.60643806334204
86,11,Lauren Buzzeo,Rosé,France_other,2016,France,Languedoc-Roussillon,17.94685804616627,85.74251889448169
86,50,Jim Gordon,Pinot Noir,California,2014,US,California,18.88238932414567,91.34113673593617
86,17,NA,Rosé,California,2016,US,California,21.946773092787343,88.30966140691046
86,68,Kerin O’Keefe,Nebbiolo,Piedmont,2013,Italy,Piedmont,51.75914524768007,90.26033399257503
86,15,Anne Krebiehl MW,Zweigelt,Austria_other,2015,Austria,Weinland Österreich,14.724834038976113,88.6011396597393
86,13,Lauren Buzzeo,Rosé,France_other,2016,France,Languedoc-Roussillon,17.94685804616627,85.8700369934036
86,32,Virginie Boone,Pinot Noir,California,2013,US,California,36.53296704602021,88.34484554400903
86,11,Michael Schachner,Rosado,Northern Spain,2016,Spain,Northern Spain,14.343704180434553,84.82565015549535
86,20,Matt Kettmann,Red Blend,California,2014,US,California,24.562712470867027,88.5541342970765
86,45,Virginie Boone,Pinot Noir,California,2014,US,California,37.81298914062845,90.38400187351883
86,30,Sean P. Sullivan,Cabernet Sauvignon,Washington,2012,US,Washington,28.423426641594308,88.66393566587044
86,68.96657381615599,Kerin O’Keefe,Nebbiolo,Piedmont,2011,Italy,Piedmont,60.004736550077794,90.4000074421445
88,49,Kerin O’Keefe,Nebbiolo,Piedmont,2010,Italy,Piedmont,60.411840162379306,89.99724530588652
88,14,Anna Lee C. Iijima,Riesling,New York,2013,US,New York,21.705973889947156,87.45076605725257
88,46,Michael Schachner,Red Blend,Uruguay,2009,Uruguay,Progreso,20.438649092777016,87.2992333942273
88,39,Matt Kettmann,Cabernet Sauvignon,California,2011,US,California,38.909720827549705,89.0329010820288
88,42,Virginie Boone,Cabernet Sauvignon,California,2010,US,California,51.98403875843764,87.47546964324498
88,50,Paul Gregutt,Bordeaux-style Red Blend,Washington,2010,US,Washington,29.520880746997527,90.76068583153507
88,25,Roger Voss,Bordeaux-style White Blend,Bordeaux,2012,France,Bordeaux,55.32342184936885,87.95245503000122
88,24,Roger Voss,Syrah,Portugal_other,2012,Portugal,Alentejano,28.270537642591865,87.45939996960055
88,20,Virginie Boone,Sauvignon Blanc,California,2013,US,California,22.470303805476103,87.69374324862484
88,55,Kerin O’Keefe,Nebbiolo,Piedmont,2010,Italy,Piedmont,60.411840162379306,90.13798364013807
88,26,Roger Voss,Riesling,Alsace,2012,France,Alsace,22.56838663997067,88.89734523394645
88,12,Sean P. Sullivan,Chardonnay,Washington,2013,US,Washington,25.65974274688855,86.9329094741111
88,23,Roger Voss,Portuguese Red,Portugal_other,2011,Portugal,Alentejano,20.467148488890096,89.35418960896473
88,80,Kerin O’Keefe,Nebbiolo,Piedmont,2008,Italy,Piedmont,64.29433690615585,89.99737950180771
88,21.2,Roger Voss,Pinot Auxerrois,Alsace,2012,France,Alsace,22.226426275459488,86.28405643376564
86,56,Virginie Boone,Red Blend,California,2014,US,California,29.01368160193169,89.92479442278557
86,19,Paul Gregutt,Riesling,Oregon,2015,US,Oregon,18.421507296287626,90.00359462041094
86,15,Roger Voss,Rosé,France_other,2016,France,Provence,15.80931692200707,86.86374996594809
86,16,Michael Schachner,Albariño,Spain_other,2016,Spain,Galicia,20.004165154729765,87.82283151276036
86,20.415384615384614,Anne Krebiehl MW,Zweigelt,Austria_other,2015,Austria,Niederösterreich,14.724834038976113,88.9900117535154
86,12,Jim Gordon,Rosé,California,2016,US,California,16.929298480824418,86.93660119049275
86,16,Kerin O’Keefe,Aglianico,Southern Italy,2015,Italy,Southern Italy,23.932689417788072,87.89393499522936
86,18.896551724137932,Michael Schachner,Rosé,Northern Spain,2016,Spain,Northern Spain,13.880317357207558,85.3832173082539
86,14,Michael Schachner,Chardonnay,Mendoza Province,2016,Argentina,Mendoza Province,15.64151969507007,85.68001509783961
